git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,2000,25673
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,2000,25704
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,2000,25703
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,2000,25717
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,3000,281494
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,3000,25656
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,3000,426638
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,3000,25598
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,3000,25647
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,3000,25638
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,3000,25649
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,3000,25660
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,3000,25672
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,3000,25609
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,3000,25601
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,3000,25654
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,3000,25671
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,3000,25703
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,3000,25704
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,3000,25712
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,4000,278912
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,4000,25425
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,4000,422886
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,4000,25368
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,4000,25426
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,4000,25405
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,4000,25419
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,4000,25427
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,4000,25439
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,4000,25357
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,4000,25379
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,4000,25436
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,4000,25421
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,4000,25449
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,4000,25453
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,4000,25459
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,5000,276744
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,5000,25518
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,5000,420110
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,5000,25474
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,5000,25530
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,5000,25505
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,5000,25514
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,5000,25525
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,5000,25529
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,5000,25465
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,5000,25460
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,5000,25532
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,5000,25528
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,5000,25562
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,5000,25550
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,5000,25561
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,6000,271487
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,6000,25535
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,6000,415396
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,6000,25484
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,6000,25540
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,6000,25525
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,6000,25544
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,6000,25555
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,6000,25558
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,6000,25482
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,6000,25472
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,6000,25533
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,6000,25544
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,6000,25573
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,6000,25574
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,6000,25592
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,7000,264929
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,7000,25822
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,7000,407727
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,7000,25779
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,7000,25826
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,7000,25795
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,7000,25806
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,7000,25814
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,7000,25806
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,7000,25728
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,7000,25708
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,7000,25765
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,7000,25756
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,7000,25779
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,7000,25760
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,7000,25781
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,8000,262734
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,8000,25294
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,8000,420273
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,8000,25241
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,8000,25277
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,8000,25266
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,8000,25278
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,8000,25293
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,8000,25314
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,8000,25247
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,8000,25244
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,8000,25304
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,8000,25300
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,8000,25321
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,8000,25308
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,8000,25328
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,9000,254601
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,9000,25893
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,9000,409700
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,9000,25845
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,9000,25901
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,9000,25879
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,9000,25883
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,9000,25894
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,9000,25893
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,9000,25822
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,9000,25830
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,9000,25889
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,9000,25826
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,9000,25919
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,9000,25916
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,9000,25925
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,16,4096,10000,10000,250658
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,16,4096,10000,10000,26067
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,16,4096,10000,10000,403343
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,16,4096,10000,10000,26004
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,16,4096,10000,10000,26026
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,16,4096,10000,10000,26089
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,16,4096,10000,10000,26085
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,16,4096,10000,10000,26128
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,16,4096,10000,10000,26169
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,16,4096,10000,10000,26245
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,16,4096,10000,10000,26357
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,16,4096,10000,10000,26521
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,16,4096,10000,10000,26797
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,16,4096,10000,10000,26859
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,16,4096,10000,10000,27535
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,16,4096,10000,10000,27304
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,0,41624
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,0,41670
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,0,32872
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,0,41956
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,0,41132
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,0,41106
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,0,32886
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,0,42033
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,0,42138
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,0,32908
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,0,41158
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,0,32910
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,0,32898
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,0,41921
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,0,32907
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,0,41205
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,0,32835
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,0,32816
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,0,32876
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,0,32794
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,0,32903
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,0,32904
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,0,32882
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,0,32877
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,1000,40844
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,1000,31499
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,1000,40860
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,1000,41144
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,1000,31635
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,1000,40362
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,1000,31694
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,1000,40294
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,1000,31742
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,1000,41308
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,1000,31737
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,1000,41227
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,1000,31748
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,1000,40392
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,1000,31671
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,1000,41149
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,1000,31724
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,1000,40398
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,1000,31654
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,1000,31753
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,1000,31718
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,1000,31744
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,1000,31634
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,1000,31761
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,2000,40068
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,2000,31675
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,2000,40189
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,2000,40459
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,2000,31692
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,2000,39680
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,2000,31695
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,2000,39675
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,2000,31679
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,2000,40712
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,2000,31693
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,2000,40772
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,2000,31722
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,2000,39856
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,2000,31687
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,2000,40626
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,2000,31741
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,2000,39886
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,2000,31689
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,2000,31796
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,2000,31796
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,2000,31755
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,2000,31726
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,2000,31809
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,3000,40471
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,3000,31412
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,3000,40576
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,3000,40815
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,3000,31412
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,3000,39891
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,3000,31431
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,3000,40012
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,3000,31432
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,3000,40943
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,3000,31433
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,3000,40950
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,3000,31446
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,3000,39981
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,3000,31398
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,3000,40775
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,3000,31430
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,3000,39992
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,3000,31385
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,3000,31463
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,3000,31459
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,3000,31432
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,3000,31377
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,3000,31477
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,4000,40081
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,4000,31513
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,4000,40180
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,4000,40436
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,4000,31538
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,4000,39511
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,4000,31548
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,4000,39596
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,4000,31539
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,4000,40581
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,4000,31530
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,4000,40566
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,4000,31535
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,4000,39716
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,4000,31472
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,4000,40386
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,4000,31509
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,4000,39708
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,4000,31461
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,4000,31538
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,4000,31541
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,4000,31499
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,4000,31438
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,4000,31552
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,5000,39934
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,5000,31363
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,5000,39991
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,5000,40294
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,5000,31367
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,5000,39409
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,5000,31386
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,5000,39493
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,5000,31374
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,5000,40419
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,5000,31371
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,5000,40387
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,5000,31388
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,5000,39494
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,5000,31319
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,5000,40228
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,5000,31359
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,5000,39468
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,5000,31303
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,5000,31401
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,5000,31401
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,5000,31357
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,5000,31276
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,5000,31396
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,6000,39734
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,6000,31228
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,6000,39783
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,6000,40078
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,6000,31246
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,6000,39133
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,6000,31259
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,6000,39274
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,6000,31259
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,6000,40195
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,6000,31252
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,6000,40195
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,6000,31264
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,6000,39242
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,6000,31204
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,6000,40006
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,6000,31244
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,6000,39351
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,6000,31177
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,6000,31263
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,6000,31260
