git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,4000,24983
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,4000,24929
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,4000,24998
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,4000,24991
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,4000,25016
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,4000,25008
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,4000,25030
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,4000,25036
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,4000,25039
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,5000,393580
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,5000,25052
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,5000,365761
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,5000,25083
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,5000,25064
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,5000,25105
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,5000,25085
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,5000,25101
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,5000,25044
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,5000,25086
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,5000,25054
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,5000,25065
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,5000,25060
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,5000,25080
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,5000,25082
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,5000,25075
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,6000,344627
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,6000,25194
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,6000,403228
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,6000,25218
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,6000,25209
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,6000,25252
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,6000,25250
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,6000,25256
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,6000,25217
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,6000,25269
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,6000,25245
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,6000,25265
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,6000,25253
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,6000,25274
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,6000,25274
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,6000,25259
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,7000,356973
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,7000,24970
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,7000,390145
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,7000,24988
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,7000,24961
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,7000,25008
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,7000,24991
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,7000,24987
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,7000,24936
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,7000,24981
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,7000,24956
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,7000,24973
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,7000,24958
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,7000,24979
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,7000,24974
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,7000,24973
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,8000,421566
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,8000,24528
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,8000,339210
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,8000,24569
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,8000,24536
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,8000,24585
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,8000,24593
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,8000,24590
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,8000,24542
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,8000,24595
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,8000,24581
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,8000,24594
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,8000,24590
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,8000,24601
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,8000,24605
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,8000,24604
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,9000,409230
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,9000,24979
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,9000,335575
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,9000,25010
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,9000,24991
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,9000,25035
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,9000,25040
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,9000,25048
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,9000,25003
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,9000,25037
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,9000,25019
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,9000,25027
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,9000,25024
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,9000,25028
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,9000,25029
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,9000,25039
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,16,4096,10000,10000,368975
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,16,4096,10000,10000,25240
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,16,4096,10000,10000,354512
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,16,4096,10000,10000,25301
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,16,4096,10000,10000,25349
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,16,4096,10000,10000,25484
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,16,4096,10000,10000,25550
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,16,4096,10000,10000,25622
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,16,4096,10000,10000,25690
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,16,4096,10000,10000,25872
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,16,4096,10000,10000,26006
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,16,4096,10000,10000,26064
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,16,4096,10000,10000,26188
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,16,4096,10000,10000,26569
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,16,4096,10000,10000,27773
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,16,4096,10000,10000,27090
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,0,45899
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,0,45941
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,0,33581
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,0,33568
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,0,45600
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,0,45667
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,0,45717
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,0,33528
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,0,45689
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,0,33578
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,0,33582
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,0,46212
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,0,33561
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,0,33585
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,0,33557
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,0,46116
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,0,33579
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,0,33584
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,0,46118
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,0,33527
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,0,46071
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,0,33580
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,0,33570
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,0,33518
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,1000,43939
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,1000,32418
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,1000,44004
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,1000,32408
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,1000,43699
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,1000,32453
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,1000,43782
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,1000,32521
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,1000,43819
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,1000,32527
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,1000,44247
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,1000,32508
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,1000,43777
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,1000,32532
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,1000,44179
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,1000,32506
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,1000,44217
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,1000,32531
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,1000,44230
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,1000,32525
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,1000,32533
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,1000,32526
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,1000,32480
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,1000,32464
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,2000,44148
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,2000,32014
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,2000,44295
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,2000,32025
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,2000,43920
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,2000,31978
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,2000,44084
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,2000,32021
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,2000,44167
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,2000,32040
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,2000,44663
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,2000,32037
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,2000,44286
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,2000,32092
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,2000,44668
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,2000,32093
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,2000,44642
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,2000,32150
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,2000,44686
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,2000,32163
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,2000,32182
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,2000,32176
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,2000,32145
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,2000,32148
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,3000,44105
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,3000,31988
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,3000,44235
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,3000,31969
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,3000,43853
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,3000,31935
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,3000,43926
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,3000,31984
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,3000,43972
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,3000,31985
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,3000,44416
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,3000,31980
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,3000,43925
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,3000,31984
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,3000,44329
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,3000,31951
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,3000,44348
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,3000,31984
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,3000,44326
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,3000,31976
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,3000,31985
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,3000,31989
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,3000,31953
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,3000,31940
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,4000,43930
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,4000,31928
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,4000,44042
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,4000,31896
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,4000,43720
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,4000,31873
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,4000,43738
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,4000,31930
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,4000,43708
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,4000,31935
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,4000,44218
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,4000,31915
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,4000,43735
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,4000,31943
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,4000,44134
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,4000,31923
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,4000,44148
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,4000,31939
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,4000,44173
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,4000,31931
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,4000,31932
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,4000,31919
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,4000,31877
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,4000,31866
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,5000,43718
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,5000,31823
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,5000,43823
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,5000,31800
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,5000,43491
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,5000,31764
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,5000,43553
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,5000,31828
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,5000,43559
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,5000,31830
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,5000,43990
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,5000,31810
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,5000,43521
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,5000,31832
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,5000,43894
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,5000,31810
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,5000,43876
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,5000,31839
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,5000,43899
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,5000,31822
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,5000,31814
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,5000,31799
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,5000,31775
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,5000,31760
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,6000,43680
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,6000,31622
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,6000,43817
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,6000,31598
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,6000,43464
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,6000,31561
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,6000,43584
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,6000,31609
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,6000,43534
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,6000,31606
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,6000,43975
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,6000,31597
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,6000,43588
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,6000,31618
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,6000,43898
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,6000,31585
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,6000,43937
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,6000,31620
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,6000,43939
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,6000,31629
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,6000,31632
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,6000,31620
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,6000,31580
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,6000,31572
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,7000,43577
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,7000,31472
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,7000,43700
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,7000,31461
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,7000,43325
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,7000,31427
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,7000,43399
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,7000,31483
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,7000,43406
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,7000,31468
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,7000,43842
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,7000,31438
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,7000,43402
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,7000,31467
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,7000,43755
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,7000,31443
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,7000,43772
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,7000,31469
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,7000,43781
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,7000,31461
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,7000,31471
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,7000,31465
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,7000,31421
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,7000,31417
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,8000,43323
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,8000,31407
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,8000,43469
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,8000,31392
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,8000,43094
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,8000,31366
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,8000,43205
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,8000,31407
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,8000,43158
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,8000,31409
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,8000,43644
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,8000,31374
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,8000,43213
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,8000,31409
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,8000,43566
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,8000,31382
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,8000,43573
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,8000,31400
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,8000,43578
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,8000,31387
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,8000,31394
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,8000,31380
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,8000,31354
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,8000,31319
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,9000,42895
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,9000,31325
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,9000,43001
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,9000,31310
